-5.707693751901388168e-03,1.618841528892517090e+00,7.399746179580688477e-01,3.695428967475891113e-01,-2.544909417629241943e-01,7.458857297897338867e-01,4.922670423984527588e-01,-1.092699050903320312e+00,-2.561769187450408936e-01,2.924856841564178467e-01,2.551670789718627930e+00,-5.132775306701660156e-01,7.622887194156646729e-02,-1.553790688514709473e+00,-1.509222090244293213e-01,-1.573690474033355713e-01,1.178275585174560547e+00,2.049018144607543945e-01,4.412423446774482727e-02,-6.074255108833312988e-01,-5.290000513195991516e-02,5.199999809265136719e-01,-1.636878132820129395e+00,1.053908109664916992e+00,-9.192143082618713379e-01,1.188813090324401855e+00,-3.028095066547393799e-01,-1.674761176109313965e-01,3.619038760662078857e-01,4.920131564140319824e-01,-5.326644182205200195e-01,-1.395198851823806763e-01,1.409864068031311035e+00,7.134261727333068848e-01,-1.792549490928649902e-01,-5.231629014015197754e-01
-8.095773868262767792e-03,1.619008183479309082e+00,7.438486814498901367e-01,4.002849459648132324e-01,-2.359566092491149902e-01,7.132899165153503418e-01,5.247036218643188477e-01,-9.931104183197021484e-01,-2.966683804988861084e-01,2.823106348514556885e-01,2.459578037261962891e+00,-5.389005541801452637e-01,5.783862248063087463e-02,-1.507987260818481445e+00,-1.128626391291618347e-01,-2.304512560367584229e-01,1.284757971763610840e+00,1.405141949653625488e-01,-2.627114765346050262e-02,-6.170130968093872070e-01,-5.237602442502975464e-02,5.046449303627014160e-01,-1.837468504905700684e+00,1.009909868240356445e+00,-9.884052276611328125e-01,1.147130012512207031e+00,-3.314176201820373535e-01,-1.845315247774124146e-01,3.829444348812103271e-01,4.423877596855163574e-01,-5.752131938934326172e-01,-1.709037721157073975e-01,1.419288754463195801e+00,7.467782497406005859e-01,-2.044730484485626221e-01,-5.432505607604980469e-01
-9.862087666988372803e-03,1.618205308914184570e+00,7.518972158432006836e-01,4.219526946544647217e-01,-2.159063667058944702e-01,6.781362295150756836e-01,5.616685748100280762e-01,-8.973393440246582031e-01,-3.521459400653839111e-01,2.592425644397735596e-01,2.357622861862182617e+00,-5.422665476799011230e-01,1.106427703052759171e-02,-1.448951125144958496e+00,-8.585879951715469360e-02,-2.625378668308258057e-01,1.356632351875305176e+00,8.674002438783645630e-02,-6.343965232372283936e-02,-6.089673638343811035e-01,-2.789496816694736481e-02,4.955505430698394775e-01,-2.000271558761596680e+00,1.001173377037048340e+00,-1.033649563789367676e+00,1.117735862731933594e+00,-3.471195399761199951e-01,-2.136883884668350220e-01,4.071096181869506836e-01,3.948491513729095459e-01,-6.316139101982116699e-01,-1.999047845602035522e-01,1.430157184600830078e+00,7.490757107734680176e-01,-2.278479337692260742e-01,-5.457812547683715820e-01
-1.378375571221113205e-02,1.618852138519287109e+00,7.649236321449279785e-01,4.472903907299041748e-01,-1.735765039920806885e-01,6.271205544471740723e-01,6.136141419410705566e-01,-8.190435171127319336e-01,-4.252745509147644043e-01,2.501968443393707275e-01,2.241045951843261719e+00,-5.308477878570556641e-01,-3.145169094204902649e-02,-1.393390655517578125e+00,-9.210918098688125610e-02,-2.968757748603820801e-01,1.378003120422363281e+00,4.701400548219680786e-02,-1.058879718184471130e-01,-5.616613030433654785e-01,-7.196309976279735565e-03,4.941022396087646484e-01,-2.071003198623657227e+00,1.019064426422119141e+00,-1.058276414871215820e+00,1.091676950454711914e+00,-3.832912147045135498e-01,-2.356425970792770386e-01,4.039152264595031738e-01,3.277456462383270264e-01,-6.900411844253540039e-01,-2.080867290496826172e-01,1.427972793579101562e+00,7.393669486045837402e-01,-2.400897741317749023e-01,-5.643314123153686523e-01
-1.512858830392360687e-02,1.622966051101684570e+00,7.803350687026977539e-01,4.564146101474761963e-01,-1.251576542854309082e-01,5.679283738136291504e-01,6.734082102775573730e-01,-7.617534399032592773e-01,-4.578764438629150391e-01,2.445716857910156250e-01,2.157049179077148438e+00,-5.388969182968139648e-01,-3.906168788671493530e-02,-1.350653409957885742e+00,-1.015738472342491150e-01,-3.222732543945312500e-01,1.382344007492065430e+00,-9.599565528333187103e-03,-1.182823255658149719e-01,-5.077600479125976562e-01,2.614539489150047302e-02,4.946087896823883057e-01,-2.110324621200561523e+00,1.090140461921691895e+00,-1.084938168525695801e+00,1.045569658279418945e+00,-4.096585810184478760e-01,-2.521566152572631836e-01,4.207682609558105469e-01,2.449482083320617676e-01,-7.695381045341491699e-01,-2.396056801080703735e-01,1.418928384780883789e+00,7.479148507118225098e-01,-2.398583143949508667e-01,-5.920766592025756836e-01
-9.140671230852603912e-03,1.616910457611083984e+00,7.965644001960754395e-01,4.419356286525726318e-01,-5.403250828385353088e-02,5.003132224082946777e-01,7.426035404205322266e-01,-8.093215823173522949e-01,-4.628336727619171143e-01,2.646299600601196289e-01,2.124892234802246094e+00,-5.405265688896179199e-01,-1.891037262976169586e-02,-1.318950533866882324e+00,-1.421387940645217896e-01,-2.974228560924530029e-01,1.343904495239257812e+00,-8.149885386228561401e-02,-1.292367875576019287e-01,-4.241420626640319824e-01,7.914574444293975830e-02,5.008901357650756836e-01,-2.054192781448364258e+00,1.174753546714782715e+00,-1.045415878295898438e+00,9.926190972328186035e-01,-4.626504480838775635e-01,-2.472584247589111328e-01,3.961594700813293457e-01,1.106285005807876587e-01,-8.206843137741088867e-01,-2.425755709409713745e-01,1.412568330764770508e+00,7.535777688026428223e-01,-1.992295980453491211e-01,-5.980419516563415527e-01
-5.968370009213685989e-03,1.628409266471862793e+00,8.123051524162292480e-01,4.088672399520874023e-01,1.226861961185932159e-02,4.258197546005249023e-01,8.070654273033142090e-01,-7.319465279579162598e-01,-5.151244401931762695e-01,2.209520488977432251e-01,1.997912883758544922e+00,-6.132472157478332520e-01,-9.748981334269046783e-03,-1.330098032951354980e+00,-1.395443677902221680e-01,-3.338092565536499023e-01,1.326106905937194824e+00,-1.045186296105384827e-01,-1.464475989341735840e-01,-3.498426079750061035e-01,1.446223258972167969e-01,5.083019137382507324e-01,-1.981835126876831055e+00,1.276194095611572266e+00,-1.009733796119689941e+00,9.759950041770935059e-01,-4.668872952461242676e-01,-2.908116579055786133e-01,4.108790755271911621e-01,-1.764071732759475708e-02,-8.931791782379150391e-01,-2.072469741106033325e-01,1.385893344879150391e+00,6.883819103240966797e-01,-2.371971309185028076e-01,-6.399953365325927734e-01
-2.503697061911225319e-03,1.642952561378479004e+00,8.257330060005187988e-01,3.724195063114166260e-01,7.672166824340820312e-02,3.428273499011993408e-01,8.590034246444702148e-01,-7.935924530029296875e-01,-5.214438438415527344e-01,2.594557404518127441e-01,1.949430823326110840e+00,-5.156221985816955566e-01,-7.129868865013122559e-02,-1.313389897346496582e+00,-1.614946871995925903e-01,-3.745780885219573975e-01,1.257235646247863770e+00,-1.729821711778640747e-01,-1.766525208950042725e-01,-2.592445611953735352e-01,2.004403471946716309e-01,5.199999809265136719e-01,-1.875446557998657227e+00,1.327388525009155273e+00,-9.587661623954772949e-01,9.940901994705200195e-01,-4.868381917476654053e-01,-2.677049338817596436e-01,4.181633293628692627e-01,-1.379384398460388184e-01,-9.389681220054626465e-01,-1.849470138549804688e-01,1.367768883705139160e+00,7.391265630722045898e-01,-2.253645956516265869e-01,-6.498442888259887695e-01
-2.113687619566917419e-02,1.677983164787292480e+00,8.305795788764953613e-01,2.981265485286712646e-01,1.324007958173751831e-01,2.618945240974426270e-01,9.082961082458496094e-01,-8.084769845008850098e-01,-5.226619839668273926e-01,2.289891242980957031e-01,1.840059638023376465e+00,-5.427609682083129883e-01,-5.925441533327102661e-02,-1.366822838783264160e+00,-1.150470972061157227e-01,-4.020356833934783936e-01,1.242543697357177734e+00,-1.895077526569366455e-01,-1.837988495826721191e-01,-1.691985130310058594e-01,2.780191600322723389e-01,5.199999809265136719e-01,-1.814789056777954102e+00,1.338494181632995605e+00,-9.173114895820617676e-01,9.586905837059020996e-01,-4.666210114955902100e-01,-2.876495122909545898e-01,4.375903010368347168e-01,-2.665920853614807129e-01,-1.025371193885803223e+00,-8.614772558212280273e-02,1.320464730262756348e+00,6.417362689971923828e-01,-2.471562027931213379e-01,-6.407442092895507812e-01
-2.278413437306880951e-02,1.694725036621093750e+00,8.326416015625000000e-01,2.517475783824920654e-01,1.714040786027908325e-01,1.934968531131744385e-01,9.326321482658386230e-01,-8.469340801239013672e-01,-5.225068926811218262e-01,1.961066722869873047e-01,1.767583012580871582e+00,-5.419222712516784668e-01,-6.894767284393310547e-02,-1.413172483444213867e+00,-8.455657958984375000e-02,-4.015586078166961670e-01,1.248239517211914062e+00,-2.253871858119964600e-01,-1.787395924329757690e-01,-1.223777085542678833e-01,3.259136080741882324e-01,5.199999809265136719e-01,-1.778456091880798340e+00,1.288061499595642090e+00,-8.850346207618713379e-01,9.558998942375183105e-01,-4.369940757751464844e-01,-2.928322255611419678e-01,4.494121670722961426e-01,-4.100637435913085938e-01,-1.060151219367980957e+00,2.759878896176815033e-02,1.280975699424743652e+00,5.758963227272033691e-01,-2.630403339862823486e-01,-6.259612441062927246e-01
9.667745325714349747e-04,1.715220570564270020e+00,8.303359746932983398e-01,2.086008191108703613e-01,2.330614477396011353e-01,1.270269900560379028e-01,9.412928223609924316e-01,-9.182785153388977051e-01,-5.215150117874145508e-01,1.853360980749130249e-01,1.728354454040527344e+00,-5.450487136840820312e-01,-4.589527100324630737e-02,-1.481487631797790527e+00,-6.961228698492050171e-02,-3.811008930206298828e-01,1.279648065567016602e+00,-2.948198914527893066e-01,-1.992511302232742310e-01,-1.103851050138473511e-01,3.454200327396392822e-01,5.199999809265136719e-01,-1.794299602508544922e+00,1.195937871932983398e+00,-8.936287760734558105e-01,9.234212040901184082e-01,-3.401706218719482422e-01,-2.726753056049346924e-01,4.840150773525238037e-01,-5.770434141159057617e-01,-1.058164238929748535e+00,1.855675429105758667e-01,1.250715613365173340e+00,4.520903825759887695e-01,-2.593078911304473877e-01,-6.244535446166992188e-01
2.433921396732330322e-02,1.734119653701782227e+00,8.275441527366638184e-01,1.680953204631805420e-01,2.751426696777343750e-01,4.993294179439544678e-02,9.452762603759765625e-01,-9.343804121017456055e-01,-5.110046267509460449e-01,1.275789588689804077e-01,1.692509651184082031e+00,-5.752441287040710449e-01,-2.856296673417091370e-02,-1.545664310455322266e+00,-3.645031899213790894e-02,-3.857027888298034668e-01,1.337983727455139160e+00,-3.603649139404296875e-01,-2.093597650527954102e-01,-1.056001707911491394e-01,3.367247581481933594e-01,5.199999809265136719e-01,-1.873193740844726562e+00,1.099241137504577637e+00,-9.477562308311462402e-01,9.067727327346801758e-01,-2.031365782022476196e-01,-2.441561520099639893e-01,5.094655752182006836e-01,-7.381961941719055176e-01,-1.005073785781860352e+00,3.811776041984558105e-01,1.222512841224670410e+00,2.947810888290405273e-01,-2.406606823205947876e-01,-6.046861410140991211e-01
4.031889513134956360e-02,1.730562567710876465e+00,8.264710307121276855e-01,1.529090702533721924e-01,3.145156502723693848e-01,-1.775700226426124573e-02,9.366874694824218750e-01,-9.518855810165405273e-01,-4.903119802474975586e-01,7.543037831783294678e-02,1.651000618934631348e+00,-5.712940692901611328e-01,-3.093621879816055298e-02,-1.564715504646301270e+00,3.986353799700737000e-02,-3.839936256408691406e-01,1.396962285041809082e+00,-3.944741189479827881e-01,-1.918727606534957886e-01,-1.368486732244491577e-01,2.952762246131896973e-01,5.199999809265136719e-01,-1.914704799652099609e+00,9.797081947326660156e-01,-1.042936325073242188e+00,9.015060663223266602e-01,-9.379054605960845947e-02,-2.262924164533615112e-01,5.027203559875488281e-01,-8.743118047714233398e-01,-8.980025053024291992e-01,5.422281622886657715e-01,1.136154294013977051e+00,2.001203447580337524e-01,-2.305585592985153198e-01,-6.090561747550964355e-01
5.609396845102310181e-02,1.722157955169677734e+00,8.285754323005676270e-01,1.386131942272186279e-01,3.567646741867065430e-01,-1.016493588685989380e-01,9.182443618774414062e-01,-9.479663372039794922e-01,-4.296214580535888672e-01,2.904833666980266571e-02,1.582632422447204590e+00,-5.933014154434204102e-01,4.308880306780338287e-03,-1.570000052452087402e+00,8.411522209644317627e-02,-4.214073121547698975e-01,1.434645771980285645e+00,-4.178254008293151855e-01,-1.560663431882858276e-01,-1.602487564086914062e-01,2.483592927455902100e-01,5.199999809265136719e-01,-1.924569845199584961e+00,8.809955120086669922e-01,-1.095742583274841309e+00,9.031075239181518555e-01,5.504496512003242970e-04,-1.652555167675018311e-01,5.063487291336059570e-01,-9.806282520294189453e-01,-7.815002799034118652e-01,6.739809513092041016e-01,9.975585341453552246e-01,7.624470442533493042e-02,-2.040272504091262817e-01,-5.916911959648132324e-01
7.549977302551269531e-02,1.712372422218322754e+00,8.308675885200500488e-01,1.335456371307373047e-01,3.741920888423919678e-01,-1.840963661670684814e-01,8.990296721458435059e-01,-9.025588631629943848e-01,-4.129118919372558594e-01,-3.875814005732536316e-02,1.496387481689453125e+00,-6.037623286247253418e-01,1.982295513153076172e-02,-1.570000052452087402e+00,1.499009430408477783e-01,-4.112547636032104492e-01,1.477480888366699219e+00,-3.833667933940887451e-01,-9.957317262887954712e-02,-1.821910291910171509e-01,2.080049514770507812e-01,5.199999809265136719e-01,-1.859617829322814941e+00,7.720980048179626465e-01,-1.123186349868774414e+00,8.777871131896972656e-01,9.222913533449172974e-02,-1.180318370461463928e-01,5.520826578140258789e-01,-1.020284533500671387e+00,-6.796910166740417480e-01,7.492421269416809082e-01,9.292997121810913086e-01,-1.907670684158802032e-02,-1.719931811094284058e-01,-5.906066894531250000e-01
9.426515549421310425e-02,1.700005769729614258e+00,8.338868618011474609e-01,1.485694497823715210e-01,3.952855765819549561e-01,-2.484434694051742554e-01,8.717524409294128418e-01,-8.672351241111755371e-01,-3.817592263221740723e-01,-6.797098368406295776e-02,1.400743722915649414e+00,-6.020190119743347168e-01,3.317632153630256653e-02,-1.570000052452087402e+00,1.832377463579177856e-01,-4.115613400936126709e-01,1.502559185028076172e+00,-3.620889484882354736e-01,-5.462191998958587646e-02,-2.096770554780960083e-01,1.693404018878936768e-01,5.199999809265136719e-01,-1.786328434944152832e+00,6.884676814079284668e-01,-1.115897774696350098e+00,8.733157515525817871e-01,1.467582434415817261e-01,-7.203757017850875854e-02,6.084713339805603027e-01,-1.048561573028564453e+00,-6.157778501510620117e-01,7.940589785575866699e-01,8.909875750541687012e-01,-7.305496931076049805e-02,-1.358874291181564331e-01,-6.179287433624267578e-01
1.126720905303955078e-01,1.685710310935974121e+00,8.388977646827697754e-01,1.627984493970870972e-01,4.178767800331115723e-01,-2.934583723545074463e-01,8.442498445510864258e-01,-8.085215091705322266e-01,-3.438339531421661377e-01,-8.264680951833724976e-02,1.290822267532348633e+00,-5.922799110412597656e-01,3.800707310438156128e-02,-1.570000052452087402e+00,1.972038149833679199e-01,-3.999431729316711426e-01,1.488329529762268066e+00,-3.500117361545562744e-01,7.041826844215393066e-03,-2.301125973463058472e-01,1.719117015600204468e-01,5.199999809265136719e-01,-1.711885809898376465e+00,6.084674000740051270e-01,-1.106003880500793457e+00,8.964521884918212891e-01,1.838068068027496338e-01,-4.681516066193580627e-02,6.389127373695373535e-01,-1.095299005508422852e+00,-5.630094408988952637e-01,8.200530409812927246e-01,8.820085525512695312e-01,-1.322435140609741211e-01,-1.040362939238548279e-01,-6.575216054916381836e-01
1.305417865514755249e-01,1.670724034309387207e+00,8.450906276702880859e-01,1.786881983280181885e-01,4.402517378330230713e-01,-3.299717009067535400e-01,8.157007098197937012e-01,-7.423343658447265625e-01,-3.179534971714019775e-01,-1.283278614282608032e-01,1.159498810768127441e+00,-5.630981922149658203e-01,2.975245751440525055e-02,-1.570000052452087402e+00,2.192044854164123535e-01,-3.647731542587280273e-01,1.458116054534912109e+00,-3.676884770393371582e-01,5.909314751625061035e-02,-2.124066054821014404e-01,2.068213820457458496e-01,5.199999809265136719e-01,-1.669771194458007812e+00,5.313759446144104004e-01,-1.095082998275756836e+00,9.441883563995361328e-01,2.220370471477508545e-01,-2.489503473043441772e-02,6.562758088111877441e-01,-1.158733606338500977e+00,-5.186877846717834473e-01,8.316251635551452637e-01,9.236352443695068359e-01,-2.040877789258956909e-01,-5.251063033938407898e-02,-6.739829182624816895e-01
1.479268968105316162e-01,1.653718113899230957e+00,8.489683866500854492e-01,2.031408250331878662e-01,4.566685259342193604e-01,-3.852579593658447266e-01,7.757344841957092285e-01,-6.773790717124938965e-01,-3.077015876770019531e-01,-1.646018922328948975e-01,1.047993898391723633e+00,-5.118472576141357422e-01,7.596839219331741333e-03,-1.570000052452087402e+00,2.213101834058761597e-01,-3.593633472919464111e-01,1.417120575904846191e+00,-3.673047721385955811e-01,1.191931366920471191e-01,-1.761614531278610229e-01,2.343884408473968506e-01,5.199999809265136719e-01,-1.632576584815979004e+00,5.009557604789733887e-01,-1.087096333503723145e+00,9.887042045593261719e-01,2.557606697082519531e-01,-1.754587143659591675e-02,6.666654944419860840e-01,-1.231198191642761230e+00,-4.747545421123504639e-01,8.413566350936889648e-01,9.610134959220886230e-01,-2.618724405765533447e-01,-2.159785293042659760e-02,-7.045976519584655762e-01
1.625520884990692139e-01,1.639330029487609863e+00,8.519664406776428223e-01,2.175671011209487915e-01,4.767698347568511963e-01,-4.303621649742126465e-01,7.349445223808288574e-01,-6.164417862892150879e-01,-2.813747525215148926e-01,-2.008247822523117065e-01,9.293085336685180664e-01,-4.857661128044128418e-01,-2.383980434387922287e-03,-1.570000052452087402e+00,2.378682941198348999e-01,-3.276093304157257080e-01,1.365404963493347168e+00,-4.073501825332641602e-01,1.718717962503433228e-01,-1.369990706443786621e-01,2.748071253299713135e-01,5.199999809265136719e-01,-1.649388432502746582e+00,4.892481863498687744e-01,-1.091113090515136719e+00,1.051761865615844727e+00,2.784297168254852295e-01,-1.854236051440238953e-02,6.585657596588134766e-01,-1.311798453330993652e+00,-4.439916908740997314e-01,8.773222565650939941e-01,1.003186702728271484e+00,-3.530707061290740967e-01,1.128326077014207840e-02,-7.115836143493652344e-01
1.753606200218200684e-01,1.643493175506591797e+00,8.536138534545898438e-01,2.411879599094390869e-01,4.904372096061706543e-01,-4.817435741424560547e-01,6.849984526634216309e-01,-6.061052680015563965e-01,-2.792919874191284180e-01,-2.251729369163513184e-01,8.462932705879211426e-01,-4.797612130641937256e-01,3.059736918658018112e-03,-1.570000052452087402e+00,2.163596749305725098e-01,-3.196959793567657471e-01,1.352227091789245605e+00,-4.778091311454772949e-01,1.834740191698074341e-01,-8.211088925600051880e-02,3.153305053710937500e-01,5.199999809265136719e-01,-1.672533035278320312e+00,4.897898435592651367e-01,-1.064895749092102051e+00,1.125171542167663574e+00,2.790906131267547607e-01,-1.868527196347713470e-02,6.484835743904113770e-01,-1.405996084213256836e+00,-4.290842413902282715e-01,8.972156047821044922e-01,1.037378907203674316e+00,-4.319563806056976318e-01,3.950385749340057373e-02,-7.421736121177673340e-01
1.861909925937652588e-01,1.650812149047851562e+00,8.544351458549499512e-01,2.701370120048522949e-01,5.010277032852172852e-01,-5.449324846267700195e-01,6.156669855117797852e-01,-5.835536718368530273e-01,-2.594091892242431641e-01,-2.875382602214813232e-01,7.343990802764892578e-01,-4.367544353008270264e-01,1.146718207746744156e-02,-1.569995641708374023e+00,1.700340062379837036e-01,-3.498395979404449463e-01,1.410812377929687500e+00,-4.691341221332550049e-01,1.969145983457565308e-01,1.973427645862102509e-02,3.466747403144836426e-01,5.199999809265136719e-01,-1.696655750274658203e+00,5.044833421707153320e-01,-1.032459735870361328e+00,1.166106224060058594e+00,2.511897385120391846e-01,-2.492654509842395782e-02,6.798552274703979492e-01,-1.508671283721923828e+00,-4.306086897850036621e-01,9.351332783699035645e-01,1.031575202941894531e+00,-5.013363361358642578e-01,3.449538350105285645e-02,-8.003185987472534180e-01
1.970805674791336060e-01,1.640491247177124023e+00,8.515362143516540527e-01,3.128243684768676758e-01,4.723411798477172852e-01,-6.313176155090332031e-01,5.295968651771545410e-01,-6.384956836700439453e-01,-3.053382635116577148e-01,-3.454757034778594971e-01,6.970652937889099121e-01,-4.577454328536987305e-01,1.172588858753442764e-02,-1.569729804992675781e+00,1.426659524440765381e-01,-3.487615883350372314e-01,1.452538847923278809e+00,-5.421252846717834473e-01,1.954264044761657715e-01,1.258363425731658936e-01,3.517484962940216064e-01,5.199999809265136719e-01,-1.654458522796630859e+00,5.140343308448791504e-01,-9.860899448394775391e-01,1.219697594642639160e+00,2.803667783737182617e-01,-2.791215665638446808e-02,6.958655714988708496e-01,-1.542842149734497070e+00,-4.127537012100219727e-01,9.718010425567626953e-01,1.064201712608337402e+00,-5.335854887962341309e-01,5.969959124922752380e-02,-7.561492919921875000e-01
2.055123448371887207e-01,1.632976889610290527e+00,8.523086905479431152e-01,3.467906117439270020e-01,4.388144016265869141e-01,-7.062723040580749512e-01,4.340018928050994873e-01,-7.252826690673828125e-01,-2.798072695732116699e-01,-3.212279975414276123e-01,8.110052943229675293e-01,-4.732214212417602539e-01,2.988937124609947205e-02,-1.549959897994995117e+00,8.186662942171096802e-02,-3.370726406574249268e-01,1.542326331138610840e+00,-5.260440111160278320e-01,1.730654984712600708e-01,2.282422184944152832e-01,3.307704627513885498e-01,5.199999809265136719e-01,-1.597560286521911621e+00,5.131475925445556641e-01,-9.400340318679809570e-01,1.274736881256103516e+00,2.776727974414825439e-01,-3.229251503944396973e-02,7.522470355033874512e-01,-1.568194150924682617e+00,-3.976763486862182617e-01,1.029995679855346680e+00,1.044025063514709473e+00,-5.543576478958129883e-01,4.543323814868927002e-02,-7.869209051132202148e-01
2.145452648401260376e-01,1.629096865653991699e+00,8.540878891944885254e-01,3.583551943302154541e-01,4.047458767890930176e-01,-7.572661042213439941e-01,3.664838373661041260e-01,-7.790628671646118164e-01,-2.867302894592285156e-01,-3.560971319675445557e-01,8.747547864913940430e-01,-4.947527945041656494e-01,1.973278075456619263e-02,-1.554377555847167969e+00,6.254408508539199829e-02,-3.267130851745605469e-01,1.555950284004211426e+00,-5.165512561798095703e-01,1.756865382194519043e-01,2.803444266319274902e-01,3.216615617275238037e-01,5.199999809265136719e-01,-1.536204099655151367e+00,5.268635153770446777e-01,-9.249821901321411133e-01,1.274490356445312500e+00,2.845394313335418701e-01,-4.075646027922630310e-02,7.966370582580566406e-01,-1.585431337356567383e+00,-3.898990154266357422e-01,1.042749404907226562e+00,1.032752990722656250e+00,-5.556187629699707031e-01,-4.281067755073308945e-03,-7.450284957885742188e-01
2.252480834722518921e-01,1.624779224395751953e+00,8.599814772605895996e-01,4.041728377342224121e-01,3.789984583854675293e-01,-7.882588505744934082e-01,2.676798403263092041e-01,-8.915886282920837402e-01,-3.278081417083740234e-01,-3.209747672080993652e-01,1.089726924896240234e+00,-5.471951961517333984e-01,9.662334807217121124e-03,-1.569382071495056152e+00,4.677310958504676819e-02,-2.938329279422760010e-01,1.479000568389892578e+00,-5.993028283119201660e-01,1.674499958753585815e-01,3.122638463973999023e-01,2.970295548439025879e-01,5.199999809265136719e-01,-1.491761326789855957e+00,5.870981216430664062e-01,-8.529750704765319824e-01,1.283978939056396484e+00,3.251706957817077637e-01,-3.087772615253925323e-02,8.442932963371276855e-01,-1.655168533325195312e+00,-3.618375658988952637e-01,1.067635893821716309e+00,9.999467730522155762e-01,-5.434498786926269531e-01,-1.008663140237331390e-02,-6.560454964637756348e-01
2.377154231071472168e-01,1.619931101799011230e+00,8.625211119651794434e-01,4.343854188919067383e-01,3.246288895606994629e-01,-8.134544491767883301e-01,2.102790325880050659e-01,-1.010065317153930664e+00,-3.190628290176391602e-01,-2.506147921085357666e-01,1.212064146995544434e+00,-5.616598725318908691e-01,2.000642009079456329e-03,-1.569501519203186035e+00,-1.029722206294536591e-02,-2.788864076137542725e-01,1.376019239425659180e+00,-6.569955945014953613e-01,1.354795098304748535e-01,3.051425218582153320e-01,2.617912292480468750e-01,5.199999809265136719e-01,-1.451645851135253906e+00,5.533902049064636230e-01,-8.465751409530639648e-01,1.368920087814331055e+00,2.578642070293426514e-01,-4.760302230715751648e-02,8.170374631881713867e-01,-1.675037145614624023e+00,-3.901497423648834229e-01,1.121737360954284668e+00,1.022527813911437988e+00,-4.839230477809906006e-01,-1.265257783234119415e-02,-5.545829534530639648e-01
2.499685585498809814e-01,1.616339802742004395e+00,8.665789365768432617e-01,4.631599783897399902e-01,2.986789643764495850e-01,-8.213890194892883301e-01,1.469481736421585083e-01,-1.080214262008666992e+00,-3.273281455039978027e-01,-2.026488333940505981e-01,1.289595723152160645e+00,-5.890101194381713867e-01,2.256923541426658630e-02,-1.569905400276184082e+00,-6.908162683248519897e-02,-3.170950412750244141e-01,1.271247386932373047e+00,-5.980316996574401855e-01,1.207102686166763306e-01,2.801777720451354980e-01,2.116233110427856445e-01,5.199999809265136719e-01,-1.413952350616455078e+00,6.229526996612548828e-01,-8.155698180198669434e-01,1.374817609786987305e+00,2.767776250839233398e-01,-4.626636207103729248e-02,8.904400467872619629e-01,-1.691476941108703613e+00,-5.133947134017944336e-01,1.126742243766784668e+00,1.062936305999755859e+00,-4.723232686519622803e-01,-3.165707737207412720e-02,-5.239706635475158691e-01
2.712300121784210205e-01,1.593513607978820801e+00,8.716185688972473145e-01,4.737043082714080811e-01,2.744168937206268311e-01,-8.295333385467529297e-01,1.103360205888748169e-01,-1.149618983268737793e+00,-3.158431351184844971e-01,-1.615349501371383667e-01,1.346974849700927734e+00,-6.265642642974853516e-01,3.027918748557567596e-02,-1.569964885711669922e+00,-1.124032437801361084e-01,-3.152372837066650391e-01,1.201368570327758789e+00,-5.316125750541687012e-01,1.198046132922172546e-01,2.531811296939849854e-01,1.605725735425949097e-01,5.199999809265136719e-01,-1.399982452392578125e+00,6.152510643005371094e-01,-8.175854086875915527e-01,1.388811111450195312e+00,2.307376861572265625e-01,-5.535105988383293152e-02,9.038944840431213379e-01,-1.726828336715698242e+00,-5.734865069389343262e-01,1.168902277946472168e+00,1.095592617988586426e+00,-3.821219503879547119e-01,-5.200477689504623413e-02,-4.505123794078826904e-01
2.766864299774169922e-01,1.573497414588928223e+00,8.766494393348693848e-01,4.741354882717132568e-01,2.564072012901306152e-01,-8.386473059654235840e-01,7.824043929576873779e-02,-1.191371321678161621e+00,-2.859748601913452148e-01,-1.177304685115814209e-01,1.354526042938232422e+00,-6.351314783096313477e-01,5.423741787672042847e-02,-1.567028641700744629e+00,-1.312917917966842651e-01,-3.308233916759490967e-01,1.158041357994079590e+00,-4.480507373809814453e-01,1.339746117591857910e-01,2.102015018463134766e-01,7.910813391208648682e-02,5.199999809265136719e-01,-1.367546319961547852e+00,6.358144283294677734e-01,-8.132662177085876465e-01,1.434350371360778809e+00,1.951974183320999146e-01,-5.491359531879425049e-02,8.749302029609680176e-01,-1.778788089752197266e+00,-6.300877928733825684e-01,1.189309597015380859e+00,1.110561728477478027e+00,-3.113832175731658936e-01,-5.795492231845855713e-02,-4.201124310493469238e-01
2.763277888298034668e-01,1.558434009552001953e+00,8.837856054306030273e-01,4.628091454505920410e-01,2.488471716642379761e-01,-8.497611284255981445e-01,4.229394346475601196e-02,-1.204336166381835938e+00,-2.772921025753021240e-01,-1.119862198829650879e-01,1.366446852684020996e+00,-6.730494499206542969e-01,7.555980235338211060e-02,-1.542027354240417480e+00,-1.220514103770256042e-01,-3.508332967758178711e-01,1.109742522239685059e+00,-3.459590077400207520e-01,1.844996064901351929e-01,1.675760000944137573e-01,-1.267559733241796494e-02,5.199999809265136719e-01,-1.305575966835021973e+00,7.079025506973266602e-01,-8.113526105880737305e-01,1.441921353340148926e+00,1.835586726665496826e-01,-7.919001579284667969e-02,8.720527291297912598e-01,-1.808089494705200195e+00,-7.103726267814636230e-01,1.192125916481018066e+00,1.021935582160949707e+00,-2.474230825901031494e-01,-8.550597727298736572e-02,-4.215678870677947998e-01
